,Method,Original Row Number,Actual Label,Predicited Label
34283,LogisticRegression,164318,0,0
34284,LogisticRegression,166277,0,0
34285,LogisticRegression,21416,0,0
34286,LogisticRegression,12145,0,1
34287,LogisticRegression,222524,0,0
34288,LogisticRegression,319562,0,1
34289,LogisticRegression,156774,0,0
34290,LogisticRegression,255129,0,1
34291,LogisticRegression,104855,0,0
34292,LogisticRegression,246585,0,0
34293,LogisticRegression,125019,0,0
34294,LogisticRegression,212026,0,1
34295,LogisticRegression,87387,0,0
34296,LogisticRegression,90721,0,0
34297,LogisticRegression,77964,0,0
34298,LogisticRegression,55790,0,1
34299,LogisticRegression,70367,0,1
34300,LogisticRegression,101647,0,0
34301,LogisticRegression,224197,0,1
34302,LogisticRegression,55834,0,0
34303,LogisticRegression,320827,0,0
34304,LogisticRegression,45456,0,0
34305,LogisticRegression,34648,0,1
34306,LogisticRegression,159258,0,0
34307,LogisticRegression,267998,0,1
34308,LogisticRegression,190082,0,0
34309,LogisticRegression,369740,0,0
34310,LogisticRegression,190518,0,0
34311,LogisticRegression,274204,0,1
34312,LogisticRegression,321070,0,0
34313,LogisticRegression,360830,0,0
34314,LogisticRegression,136013,0,1
34315,LogisticRegression,378984,0,0
34316,LogisticRegression,125588,0,0
34317,LogisticRegression,358053,0,1
34318,LogisticRegression,268566,0,0
34319,LogisticRegression,89379,0,0
34320,LogisticRegression,264994,0,0
34321,LogisticRegression,310602,0,0
34322,LogisticRegression,288439,0,0
34323,LogisticRegression,174535,0,0
34324,LogisticRegression,254922,0,0
34325,LogisticRegression,134955,0,0
34326,LogisticRegression,48901,0,0
34327,LogisticRegression,16348,0,0
34328,LogisticRegression,304460,0,1
34329,LogisticRegression,134330,0,0
34330,LogisticRegression,2563,0,0
34331,LogisticRegression,398894,0,1
34332,LogisticRegression,236197,0,1
34333,LogisticRegression,371060,0,0
34334,LogisticRegression,167355,0,1
34335,LogisticRegression,24885,0,0
34336,LogisticRegression,159080,0,0
34337,LogisticRegression,65931,0,1
34338,LogisticRegression,230762,0,0
34339,LogisticRegression,234359,0,0
34340,LogisticRegression,290193,0,0
34341,LogisticRegression,59016,0,0
34342,LogisticRegression,311824,0,0
34343,LogisticRegression,273694,0,0
34344,LogisticRegression,57661,0,0
34345,LogisticRegression,76691,0,0
34346,LogisticRegression,314485,0,1
34347,LogisticRegression,372191,0,0
34348,LogisticRegression,111308,0,1
34349,LogisticRegression,157174,0,1
34350,LogisticRegression,316516,0,0
34351,LogisticRegression,133779,0,0
34352,LogisticRegression,154631,0,0
34353,LogisticRegression,125657,0,0
34354,LogisticRegression,306145,0,0
34355,LogisticRegression,362434,0,0
34356,LogisticRegression,137810,0,0
34357,LogisticRegression,93961,0,0
34358,LogisticRegression,286537,0,1
34359,LogisticRegression,210516,1,1
34360,LogisticRegression,148755,0,1
34361,LogisticRegression,158375,0,0
34362,LogisticRegression,91316,0,0
34363,LogisticRegression,28723,0,0
34364,LogisticRegression,265958,0,1
34365,LogisticRegression,339484,0,1
34366,LogisticRegression,152716,0,1
34367,LogisticRegression,327598,0,0
34368,LogisticRegression,373773,0,1
34369,LogisticRegression,327201,0,0
34370,LogisticRegression,347066,0,0
34371,LogisticRegression,36823,0,0
34372,LogisticRegression,65197,0,0
34373,LogisticRegression,9817,0,1
34374,LogisticRegression,252705,0,0
34375,LogisticRegression,231260,1,1
34376,LogisticRegression,85082,0,1
34377,LogisticRegression,330457,0,0
34378,LogisticRegression,316598,0,1
34379,LogisticRegression,376684,0,0
34380,LogisticRegression,93289,0,0
34381,LogisticRegression,342112,0,0
34382,LogisticRegression,77884,0,0
34383,LogisticRegression,299656,0,1
34384,LogisticRegression,47183,0,0
34385,LogisticRegression,144652,0,1
34386,LogisticRegression,40145,0,0
34387,LogisticRegression,98304,0,0
34388,LogisticRegression,254997,0,0
34389,LogisticRegression,99991,0,0
34390,LogisticRegression,31886,0,0
34391,LogisticRegression,41229,0,0
34392,LogisticRegression,372513,0,0
34393,LogisticRegression,120678,0,1
34394,LogisticRegression,24076,0,1
34395,LogisticRegression,2747,0,0
34396,LogisticRegression,246680,0,1
34397,LogisticRegression,202223,0,0
34398,LogisticRegression,309590,0,0
34399,LogisticRegression,75182,1,0
34400,LogisticRegression,80617,0,0
34401,LogisticRegression,367413,0,0
34402,LogisticRegression,178934,0,1
34403,LogisticRegression,140436,0,0
34404,LogisticRegression,300235,0,1
34405,LogisticRegression,59941,0,1
34406,LogisticRegression,397423,0,0
34407,LogisticRegression,349850,0,0
34408,LogisticRegression,360857,0,0
34409,LogisticRegression,261256,0,0
34410,LogisticRegression,208176,0,0
34411,LogisticRegression,364622,0,0
34412,LogisticRegression,129739,0,0
34413,LogisticRegression,105615,0,0
34414,LogisticRegression,168259,0,0
34415,LogisticRegression,378066,0,0
34416,LogisticRegression,58906,0,0
34417,LogisticRegression,370859,0,1
34418,LogisticRegression,91779,0,0
34419,LogisticRegression,307290,0,0
34420,LogisticRegression,134474,0,1
34421,LogisticRegression,275645,0,0
34422,LogisticRegression,362451,0,0
34423,LogisticRegression,241812,0,0
34424,LogisticRegression,391282,0,0
34425,LogisticRegression,287703,0,0
34426,LogisticRegression,73842,0,0
34427,LogisticRegression,105176,0,0
34428,LogisticRegression,130316,0,0
34429,LogisticRegression,233287,0,0
34430,LogisticRegression,272010,0,0
34431,LogisticRegression,347771,0,0
34432,LogisticRegression,129029,0,0
34433,LogisticRegression,46749,0,0
34434,LogisticRegression,184926,0,0
34435,LogisticRegression,309612,0,1
34436,LogisticRegression,211734,0,1
34437,LogisticRegression,297670,0,1
34438,LogisticRegression,382665,0,0
34439,LogisticRegression,194531,0,0
34440,LogisticRegression,116166,0,0
34441,LogisticRegression,292487,0,1
34442,LogisticRegression,209886,0,1
34443,LogisticRegression,40119,0,0
34444,LogisticRegression,317579,0,0
34445,LogisticRegression,270152,0,0
34446,LogisticRegression,130725,0,0
34447,LogisticRegression,95785,0,0
34448,LogisticRegression,152598,0,0
34449,LogisticRegression,311118,0,0
34450,LogisticRegression,67653,0,0
34451,LogisticRegression,237344,0,1
34452,LogisticRegression,294701,0,0
34453,LogisticRegression,16430,0,0
34454,LogisticRegression,10431,0,1
34455,LogisticRegression,125923,0,0
34456,LogisticRegression,118610,0,0
34457,LogisticRegression,128118,0,0
34458,LogisticRegression,173254,0,0
34459,LogisticRegression,56207,0,0
34460,LogisticRegression,278046,0,0
34461,LogisticRegression,185758,0,1
34462,LogisticRegression,90289,0,0
34463,LogisticRegression,364471,0,1
34464,LogisticRegression,98929,0,0
34465,LogisticRegression,20941,0,0
34466,LogisticRegression,208871,0,0
34467,LogisticRegression,188221,0,0
34468,LogisticRegression,159256,0,0
34469,LogisticRegression,74313,0,0
34470,LogisticRegression,136220,0,0
34471,LogisticRegression,68388,0,0
34472,LogisticRegression,399510,0,0
34473,LogisticRegression,394168,0,0
34474,LogisticRegression,214320,0,0
34475,LogisticRegression,352557,0,1
34476,LogisticRegression,92243,0,0
34477,LogisticRegression,51981,0,0
34478,LogisticRegression,332712,0,0
34479,LogisticRegression,376051,0,0
34480,LogisticRegression,380545,0,0
34481,LogisticRegression,118187,0,0
34482,LogisticRegression,129871,0,0
34483,LogisticRegression,276742,0,1
34484,LogisticRegression,96120,0,0
34485,LogisticRegression,162060,0,0
34486,LogisticRegression,143938,0,0
34487,LogisticRegression,55607,0,0
34488,LogisticRegression,89027,0,0
34489,LogisticRegression,88640,0,0
34490,LogisticRegression,186240,0,0
34491,LogisticRegression,351951,0,1
34492,LogisticRegression,17885,0,0
34493,LogisticRegression,177736,0,0
34494,LogisticRegression,189285,0,0
34495,LogisticRegression,169288,0,0
34496,LogisticRegression,249890,0,1
34497,LogisticRegression,136814,0,0
34498,LogisticRegression,86582,1,0
34499,LogisticRegression,345138,0,0
34500,LogisticRegression,141107,0,0
34501,LogisticRegression,312945,0,1
34502,LogisticRegression,130488,0,0
34503,LogisticRegression,226365,0,0
34504,LogisticRegression,118033,0,0
34505,LogisticRegression,38901,0,1
34506,LogisticRegression,155615,1,1
34507,LogisticRegression,290830,0,1
34508,LogisticRegression,190664,0,0
34509,LogisticRegression,94863,0,1
34510,LogisticRegression,379447,0,1
34511,LogisticRegression,47958,0,0
34512,LogisticRegression,111570,0,0
34513,LogisticRegression,172681,0,0
34514,LogisticRegression,64859,0,0
34515,LogisticRegression,375142,1,1
34516,LogisticRegression,266239,0,1
34517,LogisticRegression,142765,0,1
34518,LogisticRegression,307674,0,0
34519,LogisticRegression,335216,0,0
34520,LogisticRegression,118199,0,0
34521,LogisticRegression,341425,0,0
34522,LogisticRegression,132948,0,1
34523,LogisticRegression,187839,0,0
34524,LogisticRegression,193432,0,0
34525,LogisticRegression,112759,0,0
34526,LogisticRegression,74233,0,0
34527,LogisticRegression,269658,0,1
34528,LogisticRegression,226386,0,0
34529,LogisticRegression,121432,0,0
34530,LogisticRegression,70619,0,0
34531,LogisticRegression,375533,0,0
34532,LogisticRegression,372576,0,0
34533,LogisticRegression,214076,0,0
34534,LogisticRegression,244342,0,0
34535,LogisticRegression,350512,0,0
34536,LogisticRegression,22420,0,0
34537,LogisticRegression,161290,0,1
34538,LogisticRegression,174872,0,0
34539,LogisticRegression,371342,0,0
34540,LogisticRegression,300471,0,0
34541,LogisticRegression,49603,0,0
34542,LogisticRegression,309042,0,0
34543,LogisticRegression,103441,0,1
34544,LogisticRegression,372770,1,0
34545,LogisticRegression,336049,0,0
34546,LogisticRegression,263999,0,1
34547,LogisticRegression,19629,0,0
34548,LogisticRegression,244209,0,1
34549,LogisticRegression,276983,1,1
34550,LogisticRegression,329033,0,0
34551,LogisticRegression,176124,0,0
34552,LogisticRegression,63846,0,0
34553,LogisticRegression,54185,0,1
34554,LogisticRegression,252136,0,0
34555,LogisticRegression,280839,0,1
34556,LogisticRegression,299591,0,1
34557,LogisticRegression,333372,0,0
34558,LogisticRegression,113180,0,0
34559,LogisticRegression,166812,0,1
34560,LogisticRegression,347894,0,1
34561,LogisticRegression,342886,0,0
34562,LogisticRegression,385072,0,0
34563,LogisticRegression,291043,0,1
34564,LogisticRegression,222082,0,0
34565,LogisticRegression,200822,0,1
34566,LogisticRegression,35765,0,0
34567,LogisticRegression,252607,0,0
34568,LogisticRegression,196771,0,0
34569,LogisticRegression,163787,0,0
34570,LogisticRegression,318776,0,0
34571,LogisticRegression,107144,0,1
34572,LogisticRegression,163072,0,0
34573,LogisticRegression,360528,0,0
34574,LogisticRegression,224033,0,0
34575,LogisticRegression,85977,0,0
34576,LogisticRegression,49669,0,0
34577,LogisticRegression,205139,0,0
34578,LogisticRegression,146009,0,0
34579,LogisticRegression,258549,0,1
34580,LogisticRegression,195411,0,0
34581,LogisticRegression,245154,0,1
34582,LogisticRegression,352026,0,1
34583,LogisticRegression,354883,0,0
34584,LogisticRegression,137543,0,0
34585,LogisticRegression,216244,0,1
34586,LogisticRegression,31448,0,0
34587,LogisticRegression,155260,0,0
34588,LogisticRegression,287475,0,1
34589,LogisticRegression,203005,0,0
34590,LogisticRegression,98774,0,0
34591,LogisticRegression,137332,0,0
34592,LogisticRegression,10888,0,1
34593,LogisticRegression,365676,0,1
34594,LogisticRegression,388888,0,0
34595,LogisticRegression,273120,0,0
34596,LogisticRegression,130939,0,0
34597,LogisticRegression,187556,0,0
34598,LogisticRegression,11194,0,0
34599,LogisticRegression,358428,0,0
34600,LogisticRegression,158251,0,0
34601,LogisticRegression,231670,0,0
34602,LogisticRegression,223635,0,1
34603,LogisticRegression,126131,0,0
34604,LogisticRegression,88501,0,0
34605,LogisticRegression,212440,1,1
34606,LogisticRegression,34304,0,1
34607,LogisticRegression,324218,0,0
34608,LogisticRegression,16871,0,0
34609,LogisticRegression,227737,0,1
34610,LogisticRegression,11666,0,0
34611,LogisticRegression,36895,0,0
34612,LogisticRegression,177219,0,0
34613,LogisticRegression,92978,0,0
34614,LogisticRegression,261158,0,0
34615,LogisticRegression,318026,0,1
34616,LogisticRegression,357729,1,0
34617,LogisticRegression,397826,0,1
34618,LogisticRegression,31096,0,0
34619,LogisticRegression,21104,0,1
34620,LogisticRegression,37692,0,0
34621,LogisticRegression,152517,0,0
34622,LogisticRegression,226683,0,0
34623,LogisticRegression,254642,0,1
34624,LogisticRegression,109815,0,0
34625,LogisticRegression,91671,0,0
34626,LogisticRegression,311772,0,0
34627,LogisticRegression,356473,0,0
34628,LogisticRegression,183724,0,0
34629,LogisticRegression,340614,0,0
34630,LogisticRegression,219452,0,0
34631,LogisticRegression,282037,0,0
34632,LogisticRegression,220119,0,1
34633,LogisticRegression,383963,0,0
34634,LogisticRegression,188618,0,0
34635,LogisticRegression,169545,0,0
34636,LogisticRegression,194504,0,0
34637,LogisticRegression,138629,0,0
34638,LogisticRegression,340917,1,0
34639,LogisticRegression,49471,0,1
34640,LogisticRegression,373772,0,0
34641,LogisticRegression,238891,0,1
34642,LogisticRegression,96158,0,1
34643,LogisticRegression,395544,0,0
34644,LogisticRegression,357005,0,1
34645,LogisticRegression,399701,0,1
34646,LogisticRegression,173704,0,1
34647,LogisticRegression,277078,0,1
34648,LogisticRegression,191645,0,0
34649,LogisticRegression,225912,0,1
34650,LogisticRegression,90255,0,0
34651,LogisticRegression,295062,0,0
34652,LogisticRegression,12728,0,1
34653,LogisticRegression,213390,0,1
34654,LogisticRegression,284953,0,0
34655,LogisticRegression,183151,0,0
34656,LogisticRegression,378054,0,0
34657,LogisticRegression,107025,0,0
34658,LogisticRegression,58484,0,0
34659,LogisticRegression,200437,0,1
34660,LogisticRegression,193775,0,1
34661,LogisticRegression,162362,0,0
34662,LogisticRegression,228456,1,1
34663,LogisticRegression,253274,0,0
34664,LogisticRegression,147160,0,0
34665,LogisticRegression,374580,0,0
34666,LogisticRegression,148017,0,0
34667,LogisticRegression,327193,0,0
34668,LogisticRegression,204580,0,1
34669,LogisticRegression,241994,0,0
34670,LogisticRegression,91384,0,0
34671,LogisticRegression,69153,0,0
34672,LogisticRegression,107058,0,0
34673,LogisticRegression,35876,1,0
34674,LogisticRegression,375836,0,0
34675,LogisticRegression,389110,0,0
34676,LogisticRegression,124843,0,0
34677,LogisticRegression,334470,0,0
34678,LogisticRegression,17368,0,0
34679,LogisticRegression,268688,0,1
34680,LogisticRegression,348241,0,0
34681,LogisticRegression,281119,0,1
34682,LogisticRegression,369013,0,0
34683,LogisticRegression,42716,0,0
34684,LogisticRegression,313344,0,0
34685,LogisticRegression,20720,0,0
34686,LogisticRegression,328562,0,0
34687,LogisticRegression,213512,0,0
34688,LogisticRegression,234573,0,1
34689,LogisticRegression,248213,0,0
34690,LogisticRegression,315416,0,1
34691,LogisticRegression,57397,0,1
34692,LogisticRegression,193833,0,0
34693,LogisticRegression,209344,0,0
34694,LogisticRegression,13602,0,0
34695,LogisticRegression,229887,0,1
34696,LogisticRegression,305582,0,0
34697,LogisticRegression,247795,0,0
34698,LogisticRegression,229850,0,0
34699,LogisticRegression,161830,1,0
34700,LogisticRegression,310777,0,1
34701,LogisticRegression,14657,0,0
34702,LogisticRegression,338037,0,0
34703,LogisticRegression,374210,0,0
34704,LogisticRegression,364802,0,0
34705,LogisticRegression,313126,0,0
34706,LogisticRegression,335700,0,0
34707,LogisticRegression,313810,0,0
34708,LogisticRegression,101337,0,0
34709,LogisticRegression,16785,0,0
34710,LogisticRegression,140825,0,0
34711,LogisticRegression,342672,0,1
34712,LogisticRegression,144361,0,1
34713,LogisticRegression,181987,0,0
34714,LogisticRegression,345076,0,0
34715,LogisticRegression,263215,0,1
34716,LogisticRegression,172794,0,1
34717,LogisticRegression,220764,0,0
34718,LogisticRegression,70606,0,1
34719,LogisticRegression,305148,0,0
34720,LogisticRegression,369119,0,0
34721,LogisticRegression,220082,0,0
34722,LogisticRegression,136716,0,0
34723,LogisticRegression,306683,0,0
34724,LogisticRegression,277993,0,0
34725,LogisticRegression,365673,0,0
34726,LogisticRegression,157306,0,0
34727,LogisticRegression,320870,0,0
34728,LogisticRegression,341360,0,1
34729,LogisticRegression,91558,0,0
34730,LogisticRegression,170397,0,0
34731,LogisticRegression,47346,0,0
34732,LogisticRegression,231089,0,0
34733,LogisticRegression,264298,0,0
34734,LogisticRegression,204345,0,1
34735,LogisticRegression,48900,0,0
34736,LogisticRegression,225076,0,0
34737,LogisticRegression,225698,0,0
34738,LogisticRegression,289181,0,1
34739,LogisticRegression,387777,0,0
34740,LogisticRegression,347421,0,0
34741,LogisticRegression,245239,0,0
34742,LogisticRegression,391415,0,0
34743,LogisticRegression,234250,0,0
34744,LogisticRegression,19084,0,1
34745,LogisticRegression,227151,0,1
34746,LogisticRegression,350978,0,0
34747,LogisticRegression,35574,0,0
34748,LogisticRegression,391217,0,0
34749,LogisticRegression,381875,0,0
34750,LogisticRegression,271359,0,1
34751,LogisticRegression,95820,0,0
34752,LogisticRegression,173165,0,0
34753,LogisticRegression,94643,0,1
34754,LogisticRegression,20120,0,0
34755,LogisticRegression,150862,0,0
34756,LogisticRegression,389626,0,0
34757,LogisticRegression,246123,0,1
34758,LogisticRegression,246647,0,1
34759,LogisticRegression,204658,0,1
34760,LogisticRegression,107970,0,0
34761,LogisticRegression,121233,0,0
34762,LogisticRegression,77626,0,0
34763,LogisticRegression,316296,0,0
34764,LogisticRegression,12256,0,1
34765,LogisticRegression,205764,0,0
34766,LogisticRegression,240913,0,1
