,Method,Original Row Number,Actual Label,Predicited Label
51967,Categorical Naive Bayes,194264,0,0
51968,Categorical Naive Bayes,256793,0,0
51969,Categorical Naive Bayes,110091,0,0
51970,Categorical Naive Bayes,160162,0,0
51971,Categorical Naive Bayes,330463,0,0
51972,Categorical Naive Bayes,175221,0,0
51973,Categorical Naive Bayes,340240,0,0
51974,Categorical Naive Bayes,51408,0,0
51975,Categorical Naive Bayes,56316,0,0
51976,Categorical Naive Bayes,299734,0,0
51977,Categorical Naive Bayes,205988,0,0
51978,Categorical Naive Bayes,142181,0,0
51979,Categorical Naive Bayes,382119,0,0
51980,Categorical Naive Bayes,28940,0,0
51981,Categorical Naive Bayes,49606,0,0
51982,Categorical Naive Bayes,342497,0,0
51983,Categorical Naive Bayes,166890,0,0
51984,Categorical Naive Bayes,64389,0,0
51985,Categorical Naive Bayes,283419,0,0
51986,Categorical Naive Bayes,269255,0,0
51987,Categorical Naive Bayes,27092,0,0
51988,Categorical Naive Bayes,353185,0,0
51989,Categorical Naive Bayes,254022,0,0
51990,Categorical Naive Bayes,112665,0,0
51991,Categorical Naive Bayes,165771,0,0
51992,Categorical Naive Bayes,67449,0,0
51993,Categorical Naive Bayes,372566,0,0
51994,Categorical Naive Bayes,170643,0,0
51995,Categorical Naive Bayes,171141,0,0
51996,Categorical Naive Bayes,214462,0,0
51997,Categorical Naive Bayes,221575,0,0
51998,Categorical Naive Bayes,121885,0,0
51999,Categorical Naive Bayes,189093,0,0
52000,Categorical Naive Bayes,187259,0,0
52001,Categorical Naive Bayes,394353,0,0
52002,Categorical Naive Bayes,317334,0,0
52003,Categorical Naive Bayes,326906,0,0
52004,Categorical Naive Bayes,393377,0,0
52005,Categorical Naive Bayes,283085,1,0
52006,Categorical Naive Bayes,155179,0,0
52007,Categorical Naive Bayes,165197,0,0
52008,Categorical Naive Bayes,384211,0,0
52009,Categorical Naive Bayes,140132,0,0
52010,Categorical Naive Bayes,172093,0,0
52011,Categorical Naive Bayes,64275,0,0
52012,Categorical Naive Bayes,32312,0,0
52013,Categorical Naive Bayes,390959,0,0
52014,Categorical Naive Bayes,172796,0,0
52015,Categorical Naive Bayes,166436,0,0
52016,Categorical Naive Bayes,42824,0,0
52017,Categorical Naive Bayes,208691,0,0
52018,Categorical Naive Bayes,77365,0,0
52019,Categorical Naive Bayes,179756,0,0
52020,Categorical Naive Bayes,37155,0,0
52021,Categorical Naive Bayes,216895,0,0
52022,Categorical Naive Bayes,251550,0,0
52023,Categorical Naive Bayes,32055,0,0
52024,Categorical Naive Bayes,304452,0,0
52025,Categorical Naive Bayes,352475,0,0
52026,Categorical Naive Bayes,159742,0,0
52027,Categorical Naive Bayes,207917,0,0
52028,Categorical Naive Bayes,230731,0,0
52029,Categorical Naive Bayes,291766,0,0
52030,Categorical Naive Bayes,7277,0,0
52031,Categorical Naive Bayes,71143,0,0
52032,Categorical Naive Bayes,152811,0,0
52033,Categorical Naive Bayes,10214,0,0
52034,Categorical Naive Bayes,318552,0,0
52035,Categorical Naive Bayes,196862,0,0
52036,Categorical Naive Bayes,329441,0,0
52037,Categorical Naive Bayes,338430,0,0
52038,Categorical Naive Bayes,13867,0,0
52039,Categorical Naive Bayes,395210,0,0
52040,Categorical Naive Bayes,25179,0,0
52041,Categorical Naive Bayes,302533,0,0
52042,Categorical Naive Bayes,132795,0,0
52043,Categorical Naive Bayes,207158,0,0
52044,Categorical Naive Bayes,10584,0,0
52045,Categorical Naive Bayes,301925,0,0
52046,Categorical Naive Bayes,294078,0,0
52047,Categorical Naive Bayes,94088,0,0
52048,Categorical Naive Bayes,272040,0,0
52049,Categorical Naive Bayes,296057,0,0
52050,Categorical Naive Bayes,9918,0,0
52051,Categorical Naive Bayes,353840,0,0
52052,Categorical Naive Bayes,272965,0,0
52053,Categorical Naive Bayes,228525,0,0
52054,Categorical Naive Bayes,193042,0,0
52055,Categorical Naive Bayes,43484,0,0
52056,Categorical Naive Bayes,368971,0,0
52057,Categorical Naive Bayes,10353,0,0
52058,Categorical Naive Bayes,162656,0,0
52059,Categorical Naive Bayes,74328,0,0
52060,Categorical Naive Bayes,275898,0,0
52061,Categorical Naive Bayes,384461,0,0
52062,Categorical Naive Bayes,315839,0,0
52063,Categorical Naive Bayes,195255,0,0
52064,Categorical Naive Bayes,351128,0,0
52065,Categorical Naive Bayes,177882,0,0
52066,Categorical Naive Bayes,277132,0,1
52067,Categorical Naive Bayes,85326,0,0
52068,Categorical Naive Bayes,224973,0,0
52069,Categorical Naive Bayes,113273,0,0
52070,Categorical Naive Bayes,189084,0,0
52071,Categorical Naive Bayes,85246,0,0
52072,Categorical Naive Bayes,66415,0,0
52073,Categorical Naive Bayes,85479,0,0
52074,Categorical Naive Bayes,255519,0,0
52075,Categorical Naive Bayes,138039,0,0
52076,Categorical Naive Bayes,212318,1,0
52077,Categorical Naive Bayes,165440,0,0
52078,Categorical Naive Bayes,85350,0,0
52079,Categorical Naive Bayes,341763,0,0
52080,Categorical Naive Bayes,31923,0,0
52081,Categorical Naive Bayes,276705,0,0
52082,Categorical Naive Bayes,219982,0,0
52083,Categorical Naive Bayes,45878,0,0
52084,Categorical Naive Bayes,308529,0,0
52085,Categorical Naive Bayes,361195,0,0
52086,Categorical Naive Bayes,158427,0,0
52087,Categorical Naive Bayes,332755,0,0
52088,Categorical Naive Bayes,90262,0,0
52089,Categorical Naive Bayes,259780,1,0
52090,Categorical Naive Bayes,176680,0,0
52091,Categorical Naive Bayes,15356,0,0
52092,Categorical Naive Bayes,96022,0,0
52093,Categorical Naive Bayes,102299,0,0
52094,Categorical Naive Bayes,228313,0,0
52095,Categorical Naive Bayes,86623,0,0
52096,Categorical Naive Bayes,209536,0,0
52097,Categorical Naive Bayes,239231,0,0
52098,Categorical Naive Bayes,349932,0,0
52099,Categorical Naive Bayes,100148,0,0
52100,Categorical Naive Bayes,299363,0,0
52101,Categorical Naive Bayes,172752,0,0
52102,Categorical Naive Bayes,177790,0,0
52103,Categorical Naive Bayes,176509,0,0
52104,Categorical Naive Bayes,225487,0,0
52105,Categorical Naive Bayes,297359,0,0
52106,Categorical Naive Bayes,136207,0,0
52107,Categorical Naive Bayes,370072,0,0
52108,Categorical Naive Bayes,360720,0,0
52109,Categorical Naive Bayes,317769,0,0
52110,Categorical Naive Bayes,321682,0,0
52111,Categorical Naive Bayes,221031,0,0
52112,Categorical Naive Bayes,145121,0,0
52113,Categorical Naive Bayes,115324,0,0
52114,Categorical Naive Bayes,61856,0,0
52115,Categorical Naive Bayes,293749,0,0
52116,Categorical Naive Bayes,36851,0,0
52117,Categorical Naive Bayes,71714,0,0
52118,Categorical Naive Bayes,55428,0,0
52119,Categorical Naive Bayes,14738,0,0
52120,Categorical Naive Bayes,226770,0,0
52121,Categorical Naive Bayes,72561,0,0
52122,Categorical Naive Bayes,191193,0,0
52123,Categorical Naive Bayes,259134,0,0
52124,Categorical Naive Bayes,5728,0,0
52125,Categorical Naive Bayes,391000,0,0
52126,Categorical Naive Bayes,230835,0,0
52127,Categorical Naive Bayes,210045,0,0
52128,Categorical Naive Bayes,93661,0,0
52129,Categorical Naive Bayes,38647,0,0
52130,Categorical Naive Bayes,345717,0,0
52131,Categorical Naive Bayes,6841,1,0
52132,Categorical Naive Bayes,152766,0,0
52133,Categorical Naive Bayes,25019,0,0
52134,Categorical Naive Bayes,131353,0,0
52135,Categorical Naive Bayes,211804,0,0
52136,Categorical Naive Bayes,17245,0,0
52137,Categorical Naive Bayes,353901,0,0
52138,Categorical Naive Bayes,101201,0,0
52139,Categorical Naive Bayes,65178,0,0
52140,Categorical Naive Bayes,250869,0,0
52141,Categorical Naive Bayes,71141,0,0
52142,Categorical Naive Bayes,146630,0,0
52143,Categorical Naive Bayes,13810,0,0
52144,Categorical Naive Bayes,267890,0,0
52145,Categorical Naive Bayes,113291,0,0
52146,Categorical Naive Bayes,13888,0,0
52147,Categorical Naive Bayes,107679,0,0
52148,Categorical Naive Bayes,148634,0,0
52149,Categorical Naive Bayes,10356,0,0
52150,Categorical Naive Bayes,20278,0,0
52151,Categorical Naive Bayes,308149,0,0
52152,Categorical Naive Bayes,127499,0,0
52153,Categorical Naive Bayes,310838,0,0
52154,Categorical Naive Bayes,55968,0,0
52155,Categorical Naive Bayes,174641,0,0
52156,Categorical Naive Bayes,371496,0,0
52157,Categorical Naive Bayes,173756,1,0
52158,Categorical Naive Bayes,293902,0,0
52159,Categorical Naive Bayes,47154,0,0
52160,Categorical Naive Bayes,174806,0,0
52161,Categorical Naive Bayes,192259,0,0
52162,Categorical Naive Bayes,339991,0,0
52163,Categorical Naive Bayes,325450,0,0
52164,Categorical Naive Bayes,387194,0,0
52165,Categorical Naive Bayes,32486,0,0
52166,Categorical Naive Bayes,204036,0,0
52167,Categorical Naive Bayes,197593,0,0
52168,Categorical Naive Bayes,40146,0,0
52169,Categorical Naive Bayes,244523,0,0
52170,Categorical Naive Bayes,356141,0,0
52171,Categorical Naive Bayes,20817,0,0
52172,Categorical Naive Bayes,292918,1,0
52173,Categorical Naive Bayes,148094,0,0
52174,Categorical Naive Bayes,321245,0,0
52175,Categorical Naive Bayes,30712,0,0
52176,Categorical Naive Bayes,366056,0,0
52177,Categorical Naive Bayes,88490,0,0
52178,Categorical Naive Bayes,344390,0,0
52179,Categorical Naive Bayes,272916,0,0
52180,Categorical Naive Bayes,64731,0,0
52181,Categorical Naive Bayes,21090,0,0
52182,Categorical Naive Bayes,69242,0,0
52183,Categorical Naive Bayes,109342,0,0
52184,Categorical Naive Bayes,20434,0,0
52185,Categorical Naive Bayes,143440,1,0
52186,Categorical Naive Bayes,274028,0,0
52187,Categorical Naive Bayes,383088,0,0
52188,Categorical Naive Bayes,142982,0,0
52189,Categorical Naive Bayes,214820,0,0
52190,Categorical Naive Bayes,5838,0,0
52191,Categorical Naive Bayes,64614,0,0
52192,Categorical Naive Bayes,96021,0,0
52193,Categorical Naive Bayes,12833,0,0
52194,Categorical Naive Bayes,4128,0,0
52195,Categorical Naive Bayes,383536,0,0
52196,Categorical Naive Bayes,31665,0,0
52197,Categorical Naive Bayes,384199,0,0
52198,Categorical Naive Bayes,119600,0,0
52199,Categorical Naive Bayes,300647,0,0
52200,Categorical Naive Bayes,11914,0,0
52201,Categorical Naive Bayes,398800,0,0
52202,Categorical Naive Bayes,319923,0,0
52203,Categorical Naive Bayes,132296,0,0
52204,Categorical Naive Bayes,198688,0,0
52205,Categorical Naive Bayes,92622,0,0
52206,Categorical Naive Bayes,239797,0,0
52207,Categorical Naive Bayes,177595,0,0
52208,Categorical Naive Bayes,214779,0,0
52209,Categorical Naive Bayes,152827,0,0
52210,Categorical Naive Bayes,259730,0,0
52211,Categorical Naive Bayes,127781,0,0
52212,Categorical Naive Bayes,73501,0,0
52213,Categorical Naive Bayes,100643,0,0
52214,Categorical Naive Bayes,3938,0,0
52215,Categorical Naive Bayes,265597,0,0
52216,Categorical Naive Bayes,5938,0,0
52217,Categorical Naive Bayes,256959,0,0
52218,Categorical Naive Bayes,394020,0,0
52219,Categorical Naive Bayes,284030,0,0
52220,Categorical Naive Bayes,299185,0,0
52221,Categorical Naive Bayes,62551,0,0
52222,Categorical Naive Bayes,160088,0,0
52223,Categorical Naive Bayes,52133,0,0
52224,Categorical Naive Bayes,295239,0,0
52225,Categorical Naive Bayes,189990,0,0
52226,Categorical Naive Bayes,55902,0,0
52227,Categorical Naive Bayes,320475,0,0
52228,Categorical Naive Bayes,110718,0,0
52229,Categorical Naive Bayes,310145,0,0
52230,Categorical Naive Bayes,29162,0,0
52231,Categorical Naive Bayes,245970,1,0
52232,Categorical Naive Bayes,7664,0,0
52233,Categorical Naive Bayes,256740,0,0
52234,Categorical Naive Bayes,262048,0,0
52235,Categorical Naive Bayes,218092,0,0
52236,Categorical Naive Bayes,57978,0,0
52237,Categorical Naive Bayes,18710,0,0
52238,Categorical Naive Bayes,332472,0,0
52239,Categorical Naive Bayes,87961,0,0
52240,Categorical Naive Bayes,274389,0,0
52241,Categorical Naive Bayes,59337,0,0
52242,Categorical Naive Bayes,180298,0,0
52243,Categorical Naive Bayes,297058,0,0
52244,Categorical Naive Bayes,278460,0,0
52245,Categorical Naive Bayes,106694,0,0
52246,Categorical Naive Bayes,211898,0,0
52247,Categorical Naive Bayes,38111,0,0
52248,Categorical Naive Bayes,350987,0,0
52249,Categorical Naive Bayes,135361,0,0
52250,Categorical Naive Bayes,231271,0,0
52251,Categorical Naive Bayes,73266,1,0
52252,Categorical Naive Bayes,284387,0,0
52253,Categorical Naive Bayes,213104,0,0
52254,Categorical Naive Bayes,77768,0,0
52255,Categorical Naive Bayes,175095,0,0
52256,Categorical Naive Bayes,172520,0,0
52257,Categorical Naive Bayes,92432,0,0
52258,Categorical Naive Bayes,154978,0,0
52259,Categorical Naive Bayes,5548,0,0
52260,Categorical Naive Bayes,88733,0,0
52261,Categorical Naive Bayes,314344,0,0
52262,Categorical Naive Bayes,300128,0,0
52263,Categorical Naive Bayes,194138,0,0
52264,Categorical Naive Bayes,331839,0,0
52265,Categorical Naive Bayes,181874,0,0
52266,Categorical Naive Bayes,245481,0,0
52267,Categorical Naive Bayes,115184,0,0
52268,Categorical Naive Bayes,338228,0,0
52269,Categorical Naive Bayes,45180,0,0
52270,Categorical Naive Bayes,251825,1,0
52271,Categorical Naive Bayes,16296,0,0
52272,Categorical Naive Bayes,224700,0,0
52273,Categorical Naive Bayes,317796,0,0
52274,Categorical Naive Bayes,93719,0,0
52275,Categorical Naive Bayes,39209,0,0
52276,Categorical Naive Bayes,335528,0,0
52277,Categorical Naive Bayes,196568,0,0
52278,Categorical Naive Bayes,368315,0,0
52279,Categorical Naive Bayes,3689,0,0
52280,Categorical Naive Bayes,249568,0,0
52281,Categorical Naive Bayes,156736,0,0
52282,Categorical Naive Bayes,268212,0,0
52283,Categorical Naive Bayes,301923,0,0
52284,Categorical Naive Bayes,355096,0,0
52285,Categorical Naive Bayes,372407,0,0
52286,Categorical Naive Bayes,50723,0,0
52287,Categorical Naive Bayes,172522,0,0
52288,Categorical Naive Bayes,287200,1,0
52289,Categorical Naive Bayes,112019,0,0
52290,Categorical Naive Bayes,100454,0,0
52291,Categorical Naive Bayes,22391,0,0
52292,Categorical Naive Bayes,295065,0,0
52293,Categorical Naive Bayes,118890,0,0
52294,Categorical Naive Bayes,279355,0,0
52295,Categorical Naive Bayes,391153,0,0
52296,Categorical Naive Bayes,45242,0,0
52297,Categorical Naive Bayes,354741,0,0
52298,Categorical Naive Bayes,217142,0,0
52299,Categorical Naive Bayes,234048,0,0
52300,Categorical Naive Bayes,340992,0,0
52301,Categorical Naive Bayes,112624,0,0
52302,Categorical Naive Bayes,128381,0,0
52303,Categorical Naive Bayes,232100,0,0
52304,Categorical Naive Bayes,233638,0,0
52305,Categorical Naive Bayes,31437,0,0
52306,Categorical Naive Bayes,322105,0,0
52307,Categorical Naive Bayes,217349,0,0
52308,Categorical Naive Bayes,354519,0,0
52309,Categorical Naive Bayes,193477,0,0
52310,Categorical Naive Bayes,289229,0,0
52311,Categorical Naive Bayes,119707,0,0
52312,Categorical Naive Bayes,203212,0,0
52313,Categorical Naive Bayes,177168,0,0
52314,Categorical Naive Bayes,36532,0,0
52315,Categorical Naive Bayes,140498,0,0
52316,Categorical Naive Bayes,217948,0,0
52317,Categorical Naive Bayes,258661,0,0
52318,Categorical Naive Bayes,227610,0,0
52319,Categorical Naive Bayes,375637,0,0
52320,Categorical Naive Bayes,272557,0,0
52321,Categorical Naive Bayes,270703,0,0
52322,Categorical Naive Bayes,245669,0,0
52323,Categorical Naive Bayes,130192,0,0
52324,Categorical Naive Bayes,98758,0,0
52325,Categorical Naive Bayes,380376,0,0
52326,Categorical Naive Bayes,66432,0,0
52327,Categorical Naive Bayes,379389,0,0
52328,Categorical Naive Bayes,372121,0,0
52329,Categorical Naive Bayes,399426,0,0
52330,Categorical Naive Bayes,69254,0,0
52331,Categorical Naive Bayes,129110,0,0
52332,Categorical Naive Bayes,188343,0,0
52333,Categorical Naive Bayes,15967,0,0
52334,Categorical Naive Bayes,32969,0,0
52335,Categorical Naive Bayes,206202,0,0
52336,Categorical Naive Bayes,193430,0,0
52337,Categorical Naive Bayes,268750,1,0
52338,Categorical Naive Bayes,297334,0,0
52339,Categorical Naive Bayes,58603,0,0
52340,Categorical Naive Bayes,25384,0,0
52341,Categorical Naive Bayes,196345,0,0
52342,Categorical Naive Bayes,318862,0,0
52343,Categorical Naive Bayes,200031,0,0
52344,Categorical Naive Bayes,113817,0,0
52345,Categorical Naive Bayes,27882,0,0
52346,Categorical Naive Bayes,397394,0,0
52347,Categorical Naive Bayes,145925,0,0
52348,Categorical Naive Bayes,43828,0,0
52349,Categorical Naive Bayes,48371,0,0
52350,Categorical Naive Bayes,265768,0,0
52351,Categorical Naive Bayes,124128,0,0
52352,Categorical Naive Bayes,254214,0,0
52353,Categorical Naive Bayes,146255,0,0
52354,Categorical Naive Bayes,181094,0,0
52355,Categorical Naive Bayes,288849,0,0
52356,Categorical Naive Bayes,203607,0,0
52357,Categorical Naive Bayes,384254,0,0
52358,Categorical Naive Bayes,314316,0,0
52359,Categorical Naive Bayes,63503,0,0
52360,Categorical Naive Bayes,250169,0,0
52361,Categorical Naive Bayes,354621,0,0
52362,Categorical Naive Bayes,204144,0,0
52363,Categorical Naive Bayes,206775,0,0
52364,Categorical Naive Bayes,338965,1,0
52365,Categorical Naive Bayes,83096,0,0
52366,Categorical Naive Bayes,78819,0,0
52367,Categorical Naive Bayes,257269,0,0
52368,Categorical Naive Bayes,294187,0,0
52369,Categorical Naive Bayes,93882,0,0
52370,Categorical Naive Bayes,29296,0,0
52371,Categorical Naive Bayes,115230,0,0
52372,Categorical Naive Bayes,237050,0,0
52373,Categorical Naive Bayes,11701,0,0
52374,Categorical Naive Bayes,324698,0,0
52375,Categorical Naive Bayes,185333,0,0
52376,Categorical Naive Bayes,367279,0,0
52377,Categorical Naive Bayes,232063,1,0
52378,Categorical Naive Bayes,226035,1,0
52379,Categorical Naive Bayes,256729,1,0
52380,Categorical Naive Bayes,384101,0,0
52381,Categorical Naive Bayes,284760,1,0
52382,Categorical Naive Bayes,148790,0,0
52383,Categorical Naive Bayes,361382,0,0
52384,Categorical Naive Bayes,220964,0,0
52385,Categorical Naive Bayes,283504,0,0
52386,Categorical Naive Bayes,306852,0,0
52387,Categorical Naive Bayes,119148,0,0
52388,Categorical Naive Bayes,225772,0,0
52389,Categorical Naive Bayes,32527,0,0
52390,Categorical Naive Bayes,69061,0,0
52391,Categorical Naive Bayes,365535,0,0
52392,Categorical Naive Bayes,299227,0,0
52393,Categorical Naive Bayes,182603,0,0
52394,Categorical Naive Bayes,143555,0,0
52395,Categorical Naive Bayes,17501,1,0
52396,Categorical Naive Bayes,268944,0,0
52397,Categorical Naive Bayes,337152,0,0
52398,Categorical Naive Bayes,4225,0,0
52399,Categorical Naive Bayes,329612,0,0
52400,Categorical Naive Bayes,180744,0,0
52401,Categorical Naive Bayes,240618,0,0
52402,Categorical Naive Bayes,270868,0,0
52403,Categorical Naive Bayes,64581,0,0
52404,Categorical Naive Bayes,38353,0,0
52405,Categorical Naive Bayes,243412,0,0
52406,Categorical Naive Bayes,24109,0,0
52407,Categorical Naive Bayes,365788,1,0
52408,Categorical Naive Bayes,136130,0,0
52409,Categorical Naive Bayes,161892,0,0
52410,Categorical Naive Bayes,212666,0,0
52411,Categorical Naive Bayes,366117,0,0
52412,Categorical Naive Bayes,107427,0,0
52413,Categorical Naive Bayes,122111,0,0
52414,Categorical Naive Bayes,142472,0,0
52415,Categorical Naive Bayes,390027,0,0
52416,Categorical Naive Bayes,175819,0,0
52417,Categorical Naive Bayes,352832,0,0
52418,Categorical Naive Bayes,368396,0,0
52419,Categorical Naive Bayes,215251,0,0
52420,Categorical Naive Bayes,293194,0,0
52421,Categorical Naive Bayes,115835,0,0
52422,Categorical Naive Bayes,50907,0,0
52423,Categorical Naive Bayes,333156,1,0
52424,Categorical Naive Bayes,209336,0,0
52425,Categorical Naive Bayes,349378,0,0
52426,Categorical Naive Bayes,369356,0,0
52427,Categorical Naive Bayes,69723,0,0
52428,Categorical Naive Bayes,235861,0,0
52429,Categorical Naive Bayes,325975,0,0
52430,Categorical Naive Bayes,225811,0,0
52431,Categorical Naive Bayes,296718,0,0
52432,Categorical Naive Bayes,156784,0,0
52433,Categorical Naive Bayes,39593,0,0
52434,Categorical Naive Bayes,85954,0,0
52435,Categorical Naive Bayes,160717,0,0
52436,Categorical Naive Bayes,213805,0,0
52437,Categorical Naive Bayes,351216,0,0
